Spectral-axis Intensity Uncertainty
3845.9181582660904 9.154541969299316 3.700713804054776
3846.8029066842887 5.496072292327881 3.739608818196072
3847.6899709383656 8.488286018371582 3.767758541443735
3848.575126959741 5.560379505157471 3.699999756306434
3849.4625998838987 2.881523847579956 3.600892513910842
3850.3481636962338 6.421533584594727 3.6308192158118264
3851.2339312313597 9.80443286895752 3.8279454386974034
3852.1220172699104 9.42557430267334 3.845953229619085
3853.0081928777204 8.06200122833252 3.7940385239804577
3853.896688057088 12.962894439697266 3.834519621797028
3854.78327192558 3.086365222930908 3.546384647181499
3855.6721764342556 9.359755516052246 3.6560409501065454
3856.5591687515152 9.271026611328125 3.649560997238386
3857.4463651201922 7.962374687194824 3.5751261436665827
3858.3358837322767 12.159775733947754 3.5579795118783855
3859.2234888319 13.212477684020996 3.633204311106024
3860.1134172447873 6.853643417358398 3.5128242837992456
3861.001431263659 6.831704616546631 3.550219272231627
3861.8917696661447 18.569154739379883 3.879448491488554
3862.780192792654 9.480460166931152 3.9505396303362765
3863.668820299736 15.292963027954102 3.927817091449943
3864.5597737962416 8.730494499206543 3.6405367177039514
3865.448810693595 1.6207579374313354 3.462932981708888
3866.3401746519544 0.26661044359207153 3.4463458627452073
3867.229621128185 8.276998519897461 3.6026867910159304
3868.121395737497 13.354578018188477 3.7528352022425686
3869.0112519812974 9.03162956237793 3.699665241732294
3869.9013129353575 19.830888748168945 3.9145430605566727
3870.7937036309 11.224408149719238 3.695945479647804
3871.6841746356195 2.2749335765838623 3.4699761225245966
3872.576976455132 8.891411781311035 3.6019325824972417
3873.467857699421 9.252354621887207 3.653727821467032
3874.3610708323085 12.251426696777344 3.637015240523882
3875.252362505165 11.910120010375977 3.587002719863195
3876.143859218499 8.222825050354004 3.4979333105039503
3877.0376894314263 8.224682807922363 3.455499481713949
3877.929596856874 8.644841194152832 3.434560232003257
3878.8238388569566 6.869819164276123 3.292198994539822
3879.7161571837323 10.58588695526123 3.3445125583662025
3880.6108111606804 15.741925239562988 3.5195810006058355
3881.5035405780864 11.301250457763672 3.463692812333426
3882.396475366721 9.894277572631836 3.457824795164353
3883.2917474191227 6.760408401489258 3.4043230622404277
3884.1850935823913 9.554450988769531 3.414201664568254
3885.080778086203 12.2680082321167 3.466007726895406
3885.9745358136256 8.103557586669922 3.3395844601363023
3886.8706329588636 6.631901741027832 3.263203019256622
3887.7648024400473 8.321989059448242 3.309286418365063
3888.6591776237456 9.25457763671875 3.2914366481711284
3889.5558938414556 12.191658973693848 3.399541816957797
3890.4506810633766 12.194803237915039 3.409509546119331
3891.3478103978227 8.966278076171875 3.3888256089442574
3892.243009847793 9.401779174804688 3.386267727994467
3893.1405524892984 4.8191118240356445 3.2898160480208847
3894.0361643572305 5.050630569458008 3.3289836202173673
3894.9341204962057 14.82254409790039 3.570979265121701
3895.8301449721007 10.039029121398926 3.4971625181083565
3896.726375577249 8.646066665649414 3.5020813092861744
3897.62495207299 8.279446601867676 3.4834899156923718
3898.5215955711533 10.320564270019531 3.5558787761716526
3899.420586040659 6.382798671722412 3.3736804999177545
3900.317642622057 6.207773685455322 3.2886487731470986
3901.217047256046 6.037746429443359 3.218844483775164
3902.114517110986 8.218607902526855 3.183096794089189
3903.0121934276863 10.314326286315918 3.2054117687926
3903.91221941914 7.3623857498168945 3.1561127672250526
3904.810309294894 5.945589065551758 3.155392747926291
3905.710749927895 2.856748342514038 3.2387514291175608
3906.6092535532293 -1.4522414207458496 3.1837896624827775
3907.510109018803 13.711213111877441 3.500865889628711
3908.4090265843315 9.72656536102295 3.352254692123658
3909.3081509446642 7.579774379730225 3.2423242708865527
3910.2096287700156 6.515686511993408 3.1943381819801626
3911.109167356515 9.28298568725586 3.235199202507772
3912.0110604922734 11.32725715637207 3.230297724343172
3912.911013495773 5.062164306640625 3.142557823553097
3913.8133221332714 3.2385525703430176 3.084109580014412
3914.7136897446935 4.807051658630371 3.0849379450393566
3915.614264484501 5.822437763214111 3.0341757352316745
3916.517196485707 7.903416633605957 3.026159745263858
3917.4181861198704 9.210480690002441 3.0401615343279484
3918.321534101421 15.311005592346191 3.1001819049253467
3919.2229388210817 10.230827331542969 2.985706274776397
3920.126702974619 6.080783367156982 2.870621989224942
3921.028522971007 7.248902320861816 2.826653737306366
3921.9305504298995 5.092958450317383 2.7147704157521604
3922.834938952694 8.944743156433105 2.7893117007154022
3923.7373819752092 8.440449714660645 2.807030489691959
3924.6421871493676 12.397746086120605 2.8482647987908716
3925.5450459269555 8.875503540039062 2.7591529774436316
3926.4502679444286 9.523848533630371 2.786870490549354
3927.3535426686276 8.057336807250977 2.7808429818073717
3928.2570251899897 5.466954231262207 2.712199043323112
3929.162872583891 6.94834041595459 2.7185033534529635
3930.066771339222 10.538290023803711 2.778470584189113
3930.9730360565886 11.002960205078125 2.84862907226109
3931.877351237648 8.410375595092773 2.7882419333302244
3932.78403347074 6.518993854522705 2.7458947582489865
3933.6887652693745 13.17884349822998 2.831208530853057
3934.5937052003706 7.7544708251953125 2.6942277285116862
3935.5010138186867 4.11169958114624 2.578527331660242
3936.4063706550796 7.386946678161621 2.573405440998187
3937.314097270046 7.990233421325684 2.6182871513159434
3938.219871203905 8.172700881958008 2.7067401732005636
3939.128016008093 8.274321556091309 2.784565005476958
3940.034207231573 7.047445774078369 2.8974127757542503
3940.9406069231536 8.694862365722656 2.9494791256661097
3941.849379122989 10.526430130004883 3.0267628299894533
3942.7561963924777 16.328054428100586 3.0783821375666123
3943.665387263235 10.762983322143555 2.882151712700388
3944.5726223030097 6.1339192390441895 2.742239264512101
3945.48223203757 10.534302711486816 2.786814210722956
3946.389885040098 7.760377883911133 3.1784459393748454
3947.297746847006 6.940757751464844 3.180956749343304
3948.207984989267 6.597810745239258 2.9817025544470424
3949.116265047679 5.295632362365723 2.7786241755980963
3950.026922536221 14.014610290527344 2.8774763282274645
3950.9356210388255 11.95434856414795 2.81625640514042
3951.8466980668404 10.36703109741211 2.8041934829968116
3952.7558152064144 9.770451545715332 2.832809518705443
3953.6651414871912 11.567838668823242 2.8833924169796727
3954.5768479365934 4.556320667266846 2.801986376138745
3955.486593143557 3.8004565238952637 2.8418128129997124
3956.398719615688 8.456015586853027 2.933867941352941
3957.308883941837 8.563858985900879 2.9497631538799793
3958.221430630201 7.520726680755615 2.954362981252232
3959.132014268624 9.843317031860352 2.978226785930704
3960.044981366815 6.022368907928467 2.839949548734619
3960.9559845106883 9.988602638244629 3.0011334954116298
3961.8671972296374 9.179532051086426 3.0114180325910644
3962.780795054978 4.27962589263916 2.992110522903974
3963.6924275691954 6.874149322509766 3.140445839228971
3964.606446288621 12.610145568847656 3.373540038729254
3965.518498791505 14.976192474365234 3.5106509519032754
3966.4329385989217 10.35657787322998 3.4899167749321167
3967.3454112839613 4.866354942321777 3.3729484920676067
3968.2580938821434 5.895937919616699 3.2814232382747694
3969.173165434137 4.8817644119262695 3.0608856569946026
3970.086268504759 3.81548810005188 2.9205211017411385
3971.001761629783 16.66625213623047 3.0057997745420275
3971.915285366557 11.37959098815918 3.212023728114735
3972.831200258829 8.642036437988281 3.112982083884534
3973.7451448555557 12.154570579528809 3.07470716228025
3974.659299704035 9.804422378540039 2.7365895829538127
3975.5758473599535 7.313915729522705 2.6991450694898753
3976.4904233591387 7.008100509643555 2.6495998020595066
3977.4073932681276 4.91100549697876 2.6514165009479504
3978.3223906120415 11.078381538391113 2.674253007202416
3979.239782968633 8.315130233764648 2.5712204650947372
3980.15520185139 11.153366088867188 2.599482208594663
3981.0708313250575 8.534810066223145 2.516418935797604
3981.9888574660067 10.643840789794922 2.5259326739212393
3982.9049087697394 4.102706432342529 2.400609401033804
3983.8233578448962 4.982467174530029 2.4107318767292707
3984.73983117303 8.527824401855469 2.465253860259242
3985.6587033772407 4.390955924987793 2.366156757931704
3986.575598924202 3.995696783065796 2.310070076052789
3987.4927054017794 7.825619220733643 2.363746618671833
3988.412212412707 7.016628742218018 2.37587496576554
3989.329741400804 4.844119071960449 2.336786229956962
3990.2496720281756 1.6419227123260498 2.201524773979749
3991.167623721442 6.006458282470703 2.259550170472346
3992.0879781604176 8.55331039428711 2.2648877348091836
3993.006352753594 4.644877910614014 2.2187976108877443
3993.9249386176384 5.37451171875 2.2113560364354847
3994.845928887339 7.638036727905273 2.2590354078862567
3995.764937943456 4.916006088256836 2.242345800118914
3996.6863525129374 7.041147708892822 2.3013441418692
3997.6057849560907 6.310317039489746 2.2740922549284925
3998.5276240208273 10.692619323730469 2.3596063425454625
3999.447480046071 8.452917098999023 2.2766678108326115
4000.367547682985 7.067866325378418 2.278920590795688
4001.290023604107 6.4557318687438965 2.265774396264234
4002.2105151157443 1.7271522283554077 2.1678224574516207
4003.133416021086 3.5461506843566895 2.178179990126468
4004.054331602727 6.615168571472168 2.2344961655758344
4004.9776576880777 4.7920427322387695 2.251315391016168
4005.8989975350905 7.2806010246276855 2.334239365435092
4006.8205493351243 9.432306289672852 2.4192201771452853
4007.7445133041747 10.613022804260254 2.464847409830031
4008.6664896626858 4.901070594787598 2.401448151854762
4009.5908793014987 5.355936050415039 2.3811797493071287
4010.5132804140812 6.27479362487793 2.389129494532255
4011.4380959187624 5.812473773956299 2.3643005072674375
4012.3609219811 5.896478176116943 2.3476250921936144
4013.283960338361 11.357534408569336 2.360745942370858
4014.209414755713 11.64754867553711 2.3590920359070107
4015.1328783563076 2.899202823638916 2.232500944160055
4016.0587591300714 5.969547748565674 2.294113722711759
4016.9826481699088 6.639297962188721 2.3527581071220203
4017.908955496506 8.976558685302734 2.340530254707474
4018.833270171586 7.395137786865234 2.3077739275201883
4019.757797484042 9.298608779907227 2.3043060868597482
4020.684744753942 8.587206840515137 2.307923847978852
4021.609697995693 7.185467720031738 2.317153350574802
4022.5370723097603 7.1884660720825195 2.363205410569642
4023.462451677031 8.328235626220703 2.4159507868397854
4024.3902532320058 8.600638389587402 2.4240905002696924
4025.316058921112 6.810316562652588 2.3615074766141793
4026.2420775906007 7.176711082458496 2.276968645766633
4027.170520121172 7.314093112945557 2.194414095814093
4028.0969654070227 9.076003074645996 2.1961135875575404
4029.025835670627 6.547494888305664 2.144190689280358
4029.952707769382 8.03536605834961 2.205799923059656
4030.882005963077 6.652693748474121 2.2706654871106213
4031.8093050713683 8.186722755432129 2.333358120430208
4032.7390313923 9.556035041809082 2.330800737231217
4033.666757706851 7.246864318847656 2.2652080842824893
4034.594697443621 7.148291110992432 2.2331317641311696
4035.5250660698825 7.317360877990723 2.1967994353484785
4036.4534333080496 5.426315784454346 2.1743044180946116
4037.384230554696 2.287688732147217 2.1527087130264597
4038.3130254912094 6.707302093505859 2.2825892291406236
4039.244251555706 10.910665512084961 2.3684452933846036
4040.1734743876063 3.633754253387451 2.255889621448225
4041.1029109859983 3.9032835960388184 2.241456731074076
4042.034780391928 5.803050518035889 2.270645163555288
4042.96464518132 5.223572731018066 2.2833646791417186
4043.8969438990434 7.218340873718262 2.355203959321984
4044.827237076703 4.6813178062438965 2.353404422768261
4045.759965304004 4.684393405914307 2.4205830085136393
4046.6906870672897 9.366120338439941 2.6924727501727297
4047.6216229418937 7.052190780639648 2.8817420664093096
4048.554995548403 10.023544311523438 2.9138757199487264
4049.4863603047233 9.855842590332031 2.6918649271405104
4050.42016291555 7.79603385925293 2.526229433471396
4051.351956751172 9.826620101928711 2.503693790970675
4052.286189564419 9.258976936340332 2.41293888234001
4053.2184126770194 4.401576042175293 2.3330635214900575
4054.1508502463216 5.251436710357666 2.3267009057839636
4055.085728478227 7.994948863983154 2.3732089460908212
4056.0185956210753 8.279683113098145 2.358158317934569
4056.953904550938 10.963871002197266 2.364166207423375
4057.8872014652375 3.390040397644043 2.24358461896319
4058.822941291481 0.3482130169868469 2.2043902504285207
4059.756668175226 7.532905578613281 2.30350037006658
4060.6906098616137 9.368925094604492 2.3644056788413867
4061.626996147642 3.4951179027557373 2.2685303136968282
4062.5613681005216 3.7148876190185547 2.2053623364601114
4063.4981857792677 9.104277610778809 2.3005439763131244
4064.4329881968633 8.520622253417969 2.3104072288086237
4065.37023746707 8.624431610107422 2.3945653940444696
4066.305470547696 5.007148742675781 2.4248518081327592
4067.2409187774633 9.682687759399414 2.5264310157852825
4068.1788155502604 8.564801216125488 2.3940548821124117
4069.114694740583 8.131427764892578 2.2907460561103132
4070.053023601979 8.784904479980469 2.242463246373164
4070.9893339514015 7.43847131729126 2.216534917628748
4071.928095100459 7.692779064178467 2.226486011773949
4072.864836807615 8.140887260437012 2.2392185999827716
4073.8017940109703 5.9180073738098145 2.2002545285796944
4074.741203707106 8.279692649841309 2.226651978011766
4075.6785925662 9.615723609924316 2.2319943366548936
4076.6184350479375 5.951888561248779 2.2039144196162197
4077.556255761635 9.553820610046387 2.26493058449879
4078.4965312283575 5.156885623931885 2.219510233637296
4079.4347839956135 5.599573612213135 2.24579562444927
4080.3732526066856 10.143450736999512 2.3360993612995595
4081.314177666659 9.938249588012695 2.317035637399985
4082.2530786297752 5.369935035705566 2.1835308860595277
4083.1944371734776 3.143244743347168 2.0548114310812116
4084.1337706878226 4.341663837432861 2.0548453682883183
4085.07556291496 4.866516590118408 2.0123168427529157
4086.015329179809 9.80774211883545 2.1375390245213564
4086.9553116366533 7.314292907714844 2.104799713187236
4087.8977545049015 9.63931655883789 2.1044175712118736
4088.8381700112177 5.47226619720459 1.9954426370735532
4089.7810470624486 7.565805912017822 2.009840338680544
4090.7218958177423 9.792623519897461 2.037496653088961
4091.6652072519837 7.908810615539551 2.0411072105775334
4092.6064894558535 7.038689613342285 2.0779939923163115
4093.547988200457 7.187133312225342 2.124695826829242
4094.49195132536 6.301541328430176 2.1132681597945115
4095.4338838179888 9.96859073638916 2.1103339497980547
4096.378281826256 8.365508079528809 2.053396809486301
4097.320648266737 4.1375627517700195 1.9466974820543648
4098.26548135872 6.986386775970459 2.004872546936518
4099.208281946973 11.838111877441406 2.0717107828522656
4100.151299425264 9.536052703857422 2.010016202630616
4101.096785259151 6.562225341796875 1.9802565707065374
4102.040237185147 8.065372467041016 2.0087492843779797
4102.98615860391 9.048425674438477 2.0362051456048573
4103.93004517776 5.914474964141846 2.0182683321496726
4104.876402382072 5.049717426300049 2.000108787352087
4105.8207238040195 8.755453109741211 2.0231193566900805
4106.767516994647 8.110971450805664 1.9788369040769975
4107.712273465026 6.739287853240967 1.9042414969963444
4108.65724727539 5.440328121185303 1.8752792945822025
4109.604694562065 3.5223939418792725 1.8514120986759606
4110.550103721414 8.146340370178223 1.961203313295546
4111.497987496605 10.705533981323242 2.0191285052922563
4112.443832205507 8.426542282104492 1.968532233487694
4113.392152670303 5.975092887878418 1.9295119121167081
4114.338433129414 5.094822883605957 1.9434994963855783
4115.2849312791 5.503627300262451 1.9944435318222629
4116.233906895068 6.169281959533691 1.993744518990362
4117.180841096004 5.305695056915283 2.0483061166196626
4118.130253904588 6.817700386047363 2.081069977850458
4119.077624357661 9.11703109741211 2.103239881247269
4120.0274745602765 8.193842887878418 2.0224348823550806
4120.975281466467 7.465218544006348 1.9684717635773128
4121.923306414392 5.866542339324951 1.9026573790052317
4122.873812825004 6.499168872833252 1.9090760656922923
4123.822274527573 7.932082176208496 2.006705116735354
4124.773218836039 7.634313583374023 2.00185550858574
4125.722117494464 9.473051071166992 2.0259336044940177
4126.673499902521 7.521594524383545 1.9863522770973434
4127.622835718109 7.270670413970947 1.9767685949406213
4128.572389927153 8.102018356323242 1.972103108830242
4129.524429601738 5.682275295257568 1.9300958882927075
4130.474421269957 8.9478178024292 2.0291086726744547
4131.426899548768 9.114917755126953 2.1021539981690576
4132.377328877698 9.696765899658203 2.136241540754182
4133.330245962801 8.105352401733398 2.1214694959122213
4134.281113154072 5.02130651473999 2.0740370440321056
4135.2321990910905 6.118593215942383 2.04549114566127
4136.18577450296 6.024721145629883 1.9353439955454694
4137.137298604819 5.134563446044922 1.8770706546972875
4138.0913133284275 7.92608642578125 1.8809877769106824
4139.043275796989 7.258995532989502 1.8514312956243646
4139.99773003473 4.593202590942383 1.7980756709682428
4140.950131071949 5.542387008666992 1.8302510358264772
4141.9027512077755 6.5523200035095215 1.860475491428892
4142.85786483423 6.2681050300598145 1.8672916002981905
4143.810923841702 6.423850059509277 1.8607629593886308
4144.766477488551 6.607535362243652 1.8612799690063269
4145.719975569855 7.8544020652771 1.8478328260724723
4146.675969439816 10.28657054901123 1.864234103746193
4147.629906797235 6.5107879638671875 1.7769820087361012
4148.584063606689 7.256488800048828 1.7729466290320275
4149.540717929026 10.879276275634766 1.8487992362023844
4150.495314318069 8.40892505645752 1.8197590859830692
4151.452409370599 9.23430347442627 1.8297559787527977
4152.407445541747 7.623764514923096 1.806991521773481
4153.364981527513 6.110044479370117 1.7529691191729522
4154.320457683372 7.5666046142578125 1.7438839780983235
4155.276153645265 8.51696491241455 1.7606978977387804
4156.234351148784 6.504004001617432 1.7445029270875425
4157.1904873993535 5.781784534454346 1.7381616652523524
4158.149126344008 9.81736946105957 1.849374287363562
4159.105703086096 10.913064956665039 1.8781476616128747
4160.064783675258 7.462891101837158 1.803612492720098
4161.021801111797 6.713195323944092 1.786768376069077
4161.979038708939 9.015920639038086 1.79699305549249
4162.938781882949 10.127420425415039 1.8097622671336586
4163.896460478998 6.100765228271484 1.7977581006898473
4164.856645806234 7.445128917694092 1.8172395063523654
4165.814765604359 9.689396858215332 1.9132900037264116
4166.77539328852 5.808808326721191 1.8503054544398017
4167.733954491981 7.727625370025635 1.841676818426171
4168.692736211187 13.386018753051758 1.9171773772226839
4169.654027549014 6.398390769958496 1.813820731522054
4170.613250978504 8.141151428222656 1.8318256306896339
4171.574985182794 4.743799686431885 1.7619606712544087
4172.534650526063 7.580694675445557 1.804666484393644
4173.4968278008455 9.496509552001953 1.8405617923810094
4174.4569352614835 7.164907455444336 1.8056734595919122
4175.417263593581 6.303770065307617 1.7626956954199389
4176.38010559257 6.1639485359191895 1.7120924314779928
4177.3408763474745 6.2596659660339355 1.7481119713780595
4178.304161927316 8.145454406738281 1.7887103290128354
4179.265375308852 7.455253601074219 1.7765813078356123
4180.229104673904 6.995498180389404 1.713772278816601
4181.190760885988 8.200971603393555 1.7369983009585654
4182.154934240702 8.199792861938477 1.7423654146039944
4183.117033487348 4.76793909072876 1.7036837644392229
4184.079354063661 3.5300872325897217 1.677802878644467
4185.044193521581 6.947630882263184 1.730996392134518
4186.006957438528 12.88382339477539 1.7995707780457761
4186.97224139753 10.816648483276367 1.7384389753540617
4187.935448859356 5.084104537963867 1.62404255076622
4188.901177524219 5.673530578613281 1.5983012322329302
4189.864828735267 7.30237340927124 1.6725878611671947
4190.82870163301 7.616039752960205 1.7545890045116954
4191.795097475572 7.67730712890625 1.8381089061197233
4192.759414429102 7.484750747680664 1.8610580525402862
4193.726255489772 7.8628668785095215 1.859935373806913
4194.691016703665 7.261438369750977 1.7947433919975535
4195.658303187552 8.67232894897461 1.7455142868526865
4196.623508866479 7.575822830200195 1.6873636081356655
4197.588936589704 6.7891340255737305 1.621751763193877
4198.5568913275165 7.314146518707275 1.6706464838620512
4199.522763822836 9.361957550048828 1.7515579461788453
4200.491164496938 11.28180980682373 1.7814054986703145
4201.457481969258 7.286247253417969 1.6712198684103834
4202.426328785091 8.6104736328125 1.6742690156572027
4203.393091439412 6.2465105056762695 1.6381523300901204
4204.360076496212 5.675808429718018 1.6359133385477216
4205.329592643932 9.808754920959473 1.7069223537440916
4206.297023190289 8.059019088745117 1.7355974272108703
4207.266985993639 6.903170108795166 1.7520139075895715
4208.23486223479 7.80703592300415 1.767602359586022
4209.205271899543 8.011445999145508 1.7596808786852076
4210.17359404082 6.862602710723877 1.715119722651742
4211.142138943332 6.936863899230957 1.6847248132338055
4212.113219019673 8.51992416381836 1.6943648906490614
4213.082210130363 7.103208541870117 1.6700435656127084
4214.053737582835 8.472795486450195 1.7275697016780736
4215.023175107271 6.453555107116699 1.6870109282666226
4215.995150141979 6.2607245445251465 1.7156212440686798
4216.965034285822 4.273393630981445 1.679079742499341
4217.935141550239 7.081192493438721 1.7071485002695699
4218.907788077978 8.245043754577637 1.6823112338693005
4219.87834227035 6.8849334716796875 1.6263086528296935
4220.851436895883 7.298136234283447 1.5971778335549136
4221.822438222112 7.599664211273193 1.62451118840028
4222.795981151879 6.480606555938721 1.597154641787925
4223.767429817958 7.495989799499512 1.5962424046011436
4224.739101964527 5.678909778594971 1.5698526201608851
4225.71331747051 6.423150062561035 1.612534940818927
4226.685437265976 5.96170711517334 1.59782955866844
4227.660101592581 9.448015213012695 1.622890721595795
4228.632669243176 8.149744987487793 1.5852674715779513
4229.607782597174 8.026628494262695 1.5950759857986185
4230.5807983092245 8.714789390563965 1.600395654522722
4231.554037862261 6.487723350524902 1.5625860309335184
4232.529824877411 6.126964092254639 1.5461549618442902
4233.503512801448 9.08408260345459 1.594261610158187
4234.479749361212 8.28931999206543 1.6070921660718815
4235.453885862814 5.582101345062256 1.56859839991626
4236.430572174299 8.367277145385742 1.5856193241112158
4237.405157460125 7.798474311828613 1.5690542629331108
4238.379966948017 7.167652606964111 1.6014347277793448
4239.357328007337 7.475820064544678 1.6186270049458773
4240.332586589497 7.994251251220703 1.6448389891647022
4241.310397918594 6.0893168449401855 1.6534522305072734
4242.286105801921 6.707460403442383 1.6593905020460402
4243.264367608233 8.013175964355469 1.6408768366923274
4244.240524999719 7.820442199707031 1.5837981053202361
4245.216906954929 6.253565311431885 1.5368426188589552
4246.195844597515 5.040345668792725 1.514359155202216
4247.17267637143 8.059822082519531 1.5739638578206274
4248.152065010124 6.730750560760498 1.5827661981715138
4249.129346809973 8.10179615020752 1.577970544306961
4250.1091866525485 5.669248104095459 1.547214320735902
4251.08691868566 6.95461893081665 1.604374011207351
4252.064875644741 8.33142375946045 1.628919198263978
4253.045392413782 8.166020393371582 1.6052342526840615
4254.0237999171695 5.973918914794922 1.5527231166999582
4255.004768409822 7.692850589752197 1.5691834474564648
4255.983626665083 10.546793937683105 1.633399975181047
4256.965047089454 9.04503059387207 1.5957098826010379
4257.94435630425 8.241036415100098 1.5874997166134595
4258.926228868545 9.300773620605469 1.6165932891137602
4259.905989250631 9.692510604858398 1.6016329897559212
4260.885975025306 8.090510368347168 1.5479051173389309
4261.868525920381 6.337268829345703 1.494338864232191
4262.848963174038 7.8600568771362305 1.5165036502337377
4263.831966729845 8.984318733215332 1.5354997844573055
4264.81285567048 6.156502723693848 1.4994231829758395
4265.796312095559 5.946986675262451 1.493919021320366
4266.777652931263 6.35226583480835 1.4924921568726945
4267.759219523137 6.170424938201904 1.4985104719758107
4268.7433553732135 8.152831077575684 1.5407014195427404
4269.725374172352 9.335290908813477 1.585209831667038
4270.709963413347 7.431285381317139 1.5318887096578324
4271.69243462808 6.319774150848389 1.4800023420046131
4272.677477468872 6.981727123260498 1.4932863225324746
4273.660401307628 7.5645599365234375 1.5026072956685137
4274.643551266721 10.857978820800781 1.5474349680191484
4275.629274628493 6.3877458572387695 1.4981705764695425
4276.612877524305 6.644993305206299 1.5253194210299847
4277.5990550083625 8.951562881469727 1.604878483974196
4278.583111049563 8.225525856018066 1.6505539380037417
4279.569742865119 6.941714286804199 1.664991196093123
4280.554252260472 7.4000067710876465 1.6635684708285785
4281.538988140917 7.1208577156066895 1.6439546403643692
4282.526301575202 4.703254699707031 1.5831024345655647
4283.511491123 6.034506320953369 1.591138736939651
4284.499259412117 9.15604019165039 1.6413448509068136
4285.484902836272 8.593859672546387 1.5942428320605053
4286.473126189771 6.760068416595459 1.5142749656672687
4287.459223699386 5.412171363830566 1.4707711197393882
4288.445548059436 6.077311038970947 1.4701743741901587
4289.434454131184 5.050079822540283 1.447285311423409
4290.4212328904 4.307682037353516 1.4292351741385636
4291.410594550706 4.448033809661865 1.4396907905407508
4292.397827918428 5.545968532562256 1.470779748145995
4293.387645377183 7.740194320678711 1.5180105209448271
4294.37533356285 7.520720958709717 1.5119523400993737
4295.363248964885 6.673955917358398 1.4775919905615877
4296.353750243184 8.826972961425781 1.523330589780025
4297.342120777377 9.13757038116455 1.5194940799546535
4298.333078379144 4.412841320037842 1.4119960484584195
4299.321904255175 5.755242347717285 1.4438052337126288
4300.313318390639 5.555765151977539 1.4442289674869697
4301.302599818281 6.7828497886657715 1.450307454132468
4302.292108828816 5.00113582611084 1.4143970633136658
4303.284207886895 4.832208156585693 1.3958404384518164
4304.274172763761 7.104132652282715 1.419847567289003
4305.266728881406 6.818717002868652 1.432274780488379
4306.257149834622 7.118719100952148 1.4195548478930329
4307.2501632224 7.375062942504883 1.425026102589513
4308.2410404620805 7.733151912689209 1.4381025634557658
4309.232145651767 6.620582103729248 1.4097528604812124
4310.22584506701 6.844229698181152 1.4360107602062748
4311.217406858387 6.6271443367004395 1.4533706571510783
4312.211564070479 6.134762763977051 1.4330236516852284
4313.203582673904 7.956275463104248 1.4451898510740655
4314.198197893752 6.628635406494141 1.4231140067951602
4315.190673519677 5.74445104598999 1.432120034935043
4316.183377463316 7.158469200134277 1.4932554107580238
4317.178679817262 9.386061668395996 1.578301623920001
4318.171841099136 8.514118194580078 1.5587617556630442
4319.167601988404 3.106788158416748 1.4706798670427623
4320.161220819211 6.389702320098877 1.4913518150817897
4321.157440455049 5.9886884689331055 1.4678612218028553
4322.15151704558 10.153992652893066 1.5401238543405058
4323.145822322123 6.513924598693848 1.4733018500605395
4324.142730200476 7.294285774230957 1.4150095027042608
4325.13749355299 6.511026859283447 1.3839833807873134
4326.134860706329 6.5485453605651855 1.3832169792408502
4327.130082345848 5.6411919593811035 1.4207562135925813
