logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
9.961708924489972,45.98578486378767,43.62554208342649,4.083556096741863,2.9664661280846327,-20.862802231247564,0.7801093945621026,0.4945378151562119,4.980217917956015,0.7223064507623307,47.09429466438989,46.15444488704728,-0.9886702608722612,0.0,0.0,0.0,0.0,0.0
9.951639530972656,46.281677497538176,45.73326409983532,4.017143439269123,2.9962487825462607,-19.98677569059229,0.8116276494877027,0.5090451356658141,4.997193450524635,0.7214254721865129,46.56284551635727,45.27170540908622,-0.9903011246192479,0.0,0.0,0.0,0.0,0.0
10.09973752388459,47.091549520236036,46.65790521764406,3.998924745154091,3.0253241372149406,-19.963988195543322,0.8063447763180454,0.49663127587266004,4.974903495797587,0.6919173892215327,46.16609720854694,46.34246934646249,-1.0083065828045208,0.0,0.0,0.0,0.0,0.0
9.94917881118423,46.12266578799116,46.186721701280824,3.993623323618586,2.962659481987368,-20.02917196545928,0.7983933446633745,0.5073289920869828,4.992722616650397,0.6951322253484705,46.896789061060375,45.94658835192085,-1.0058682942804438,0.0,0.0,0.0,0.0,0.0
10.128865783781324,46.595519219599716,46.65336390877635,4.008218772903263,2.9571744477155315,-20.347036202801853,0.7953069014924844,0.5058731742861204,5.0842041350082186,0.6971227318605251,46.00849252920301,46.430554008841824,-0.980944087923092,0.0,0.0,0.0,0.0,0.0
9.969040494661732,45.60632018241461,45.6048279358853,4.0103354452701,3.012900322161098,-20.00830869037698,0.7978519906691575,0.49898707876096204,5.002693433199038,0.6946159274246279,45.18376448088907,46.483591032124245,-0.9904909656044895,0.0,0.0,0.0,0.0,0.0
9.858087777025352,45.89840301623971,45.767672476982725,3.986314603735143,3.021782088188728,-20.135275882169484,0.7875667522321952,0.4954573777954859,4.987621979099502,0.702267981225637,45.404395137739925,46.409930087385824,-1.0106121726884334,0.0,0.0,0.0,0.0,0.0
10.204756350083901,46.11265998515501,46.34882194952851,3.9672631002261656,2.9640461240389384,-19.663092196676764,0.78319340430496,0.5063241394068735,4.939285963997956,0.6978389986906951,45.49112014509161,46.116734730173505,-1.0083987566236636,0.0,0.0,0.0,0.0,0.0
10.041667299578407,45.93995667699815,46.98205990617815,3.868335922048555,3.033756913345158,-20.129194211809946,0.7984513948245142,0.501101066509877,4.984598863605184,0.7095598949652961,45.76301536929965,46.185665100721685,-1.0243931032162317,0.0,0.0,0.0,0.0,0.0
10.024708071823174,46.1606096862617,45.95223792033915,3.95247416352565,2.9846178106902554,-20.09403965689592,0.8030212369352806,0.4991293223768333,5.0671857701681216,0.7079407630590194,46.46296489313,45.72772854300379,-0.9943324057525557,0.0,0.0,0.0,0.0,0.0
10.038553117545534,47.10651001685234,45.949073237994675,4.10202934097203,3.0178004830031355,-19.76854871330504,0.7866331179632585,0.4961573712921919,4.966505214553448,0.700702373392103,45.984253230244725,46.242546841218115,-1.0081247830919684,0.0,0.0,0.0,0.0,0.0
10.015336239467107,46.80632167505176,45.791965153987846,4.01387147042272,2.9281249359326464,-20.36370677012741,0.8002778112657701,0.5065143911789647,5.009795985965627,0.7046932000657422,46.252586245156515,45.324008700023164,-0.9888563845657613,0.0,0.0,0.0,0.0,0.0
9.601054442015213,46.59303268295801,46.97610188393581,3.922973959102538,3.01783688678992,-20.059624426094622,0.8067282001033628,0.5031519401912861,5.183672320914048,0.680698959196202,45.86438671239645,46.37674253321474,-1.0107136750205137,0.0,0.0,0.0,0.0,0.0
10.058550134236325,45.429813915428966,46.363760821082714,3.924963163674337,3.032981354269229,-20.157541916888466,0.8060690772505951,0.5054781003813582,5.039764549304175,0.6968616922975744,45.33439529438701,46.3245795091221,-0.9998828077755191,0.0,0.0,0.0,0.0,0.0
9.859402384470776,45.53830171687404,45.68859569008881,3.9303360862680266,2.9859801946796933,-19.974605852990827,0.8145390043180776,0.49689643076689766,4.949336104529952,0.6992136998005439,46.253432841724035,46.355899000749275,-1.0056460038195958,0.0,0.0,0.0,0.0,0.0
10.045942361628684,45.77245704588267,45.69558165167354,3.933813751290674,2.959351962950198,-20.37350754275688,0.7991772720890262,0.49101964757320876,5.007499961721828,0.6932137984174279,46.78188916265201,47.03400674308189,-0.9949225244454633,0.0,0.0,0.0,0.0,0.0
10.152425550441622,45.854079975333796,45.35425145772562,3.949218345776293,2.9894951288948715,-20.335386051036167,0.7896634971711574,0.49929910624017715,5.1262504161552735,0.6968312362638147,45.7039227003555,45.72194964996178,-0.9636356722796995,0.0,0.0,0.0,0.0,0.0
10.112496971836073,46.26923331489274,45.33088200696506,3.906985963048008,2.9908869528816044,-20.274634717806567,0.8054146210252754,0.4943340572397256,4.935255882363512,0.6763289161015167,45.51314054464148,46.05510364767139,-0.9970491185575603,0.0,0.0,0.0,0.0,0.0
9.90076638935291,46.087976977538,46.075606591768945,4.055046530282551,2.9959681633380937,-20.22514424205278,0.7940569098647864,0.5006891515238996,4.944127265838733,0.700129603010286,45.74699398177295,46.07166581496568,-1.0028868625151859,0.0,0.0,0.0,0.0,0.0
10.348219393758844,45.069870622344595,47.19472278413382,4.019846911440276,3.0716415097159677,-20.307047571076204,0.8009646787558946,0.50155592843513,5.153294604190138,0.7155944033019591,46.62551854199224,43.99016175253839,-1.0175716494341962,0.0,0.0,0.0,0.0,0.0
10.375703385806046,45.883461259013764,45.803483877370624,4.077739723485515,3.0926974571049612,-19.864790125011957,0.8205809986195967,0.4994140000295696,4.992361309968794,0.6998934153424887,45.325948336516504,45.02980834385764,-0.9882499074347917,0.0,0.0,0.0,0.0,0.0
10.020884153997047,45.50649492803184,45.08150306084949,3.966982554901631,3.121643080315504,-19.63464487520665,0.7765592208588148,0.49946517882930486,5.004151673708182,0.70843217261798,44.758224982550814,46.54795801657438,-0.9615715388877532,0.0,0.0,0.0,0.0,0.0
9.838824102130637,46.42229153534305,46.244770568795445,4.0539890685435305,2.96411352805862,-19.912901789571084,0.7946687059169361,0.4961845326211478,4.978177915313877,0.695687520404253,46.7003082584881,45.790096862499205,-1.0122859998968134,0.0,0.0,0.0,0.0,0.0
10.057472211501919,45.86917924534008,46.98870695416889,3.9960944091362287,3.033199519327363,-20.360674022459932,0.8028650489589109,0.5132547149992219,4.914359465796397,0.7079388332835488,46.06955897358154,45.241012752767,-0.9797509701021108,0.0,0.0,0.0,0.0,0.0
10.016448997240394,45.79097415320147,45.958360354605944,4.011440831574346,2.9808178868471047,-20.01195590972452,0.7933814810027636,0.5026902885395099,5.032907718322485,0.7094917047703043,45.84297114259938,46.340846339632165,-1.0163347825878588,0.0,0.0,0.0,0.0,0.0
9.822238599005738,45.60327236217419,45.82012346208786,3.979182082052886,3.004403883344468,-19.972550513267425,0.7923621789464081,0.5017634634708592,5.040175083831095,0.6923440264518198,46.0673842135616,45.20414906646037,-1.0111235261599798,0.0,0.0,0.0,0.0,0.0
10.035139556308788,45.824672900749405,45.21640494510474,4.027325159901381,3.0003219916655715,-19.611631717288823,0.7860101772455008,0.49968936325238783,4.793324379489442,0.7105552192081066,44.28878499465691,45.72340582963923,-0.9964081788207763,0.0,0.0,0.0,0.0,0.0
10.010079051401158,46.694952175782134,45.531410831849904,4.021718526204429,3.0040081981387234,-19.45195748298884,0.7674642188024664,0.4953974866446619,5.048661910153,0.6892665556043233,45.96875868469175,46.48734294750154,-0.9962582223711645,0.0,0.0,0.0,0.0,0.0
10.083552266971411,46.353807812105615,45.775837028826274,4.002723985541149,2.9551085360571254,-19.970197312785228,0.7994686022543168,0.5034684551096732,5.044377919625498,0.7050687035192352,46.26923639713576,45.94056263916122,-1.0038012846601936,0.0,0.0,0.0,0.0,0.0
10.283739709765968,46.17309779294399,45.777218086525146,3.953768455361904,3.020693653585444,-19.65965179808953,0.7986764410048398,0.4943292822971738,4.981071660964457,0.7237580157863692,45.43140111693857,45.949718458267405,-0.9887552540544718,0.0,0.0,0.0,0.0,0.0
10.00204434188991,45.83360092244596,45.776509419154365,4.038178075785651,2.9732589465550276,-19.7660660457486,0.8087176501825074,0.4926690371455379,5.036366068586036,0.7026491735240598,46.4847724519991,46.62886576598789,-0.9870829525785478,0.0,0.0,0.0,0.0,0.0
10.023044447958316,45.34779193316195,46.129477428367295,3.976962922199138,3.0416651645789408,-20.14095232519851,0.8017037192074513,0.5054376697283125,5.049535315926054,0.7102320367572038,46.15055022277055,45.558558999609,-1.008006761004933,0.0,0.0,0.0,0.0,0.0
9.946264359984346,45.73113781621188,46.78627363552489,3.9865654279309353,3.026332513906878,-20.185765084527265,0.8052115061467255,0.5012256242237135,4.9867537206942885,0.6929595485387793,46.12965224542315,45.72069817722769,-0.9992173744847299,0.0,0.0,0.0,0.0,0.0
10.007447072141035,44.96293875542389,45.67961640031198,4.0240422030801986,2.9778341050991415,-20.134843269804964,0.7943630823103065,0.5020059474788169,4.994477197772217,0.6987877808405861,46.28251859013563,46.471596628944035,-0.9936144475277708,0.0,0.0,0.0,0.0,0.0
9.87807433345825,46.96860653497377,46.00990293603136,3.8640774505608295,2.967719552073465,-20.195090908172812,0.8117591942598896,0.5003117504444612,4.919372551683615,0.7089909175199738,45.39513096226389,46.458586411048095,-1.006728725768111,0.0,0.0,0.0,0.0,0.0
10.153644423317639,45.011738309027386,46.31315669639706,3.9340924766803087,2.9810398053138263,-19.882320992726036,0.7987077503775865,0.48861533956652164,5.027703508480177,0.7148911363032673,45.869152350183,45.948537547191336,-0.9999318273737591,0.0,0.0,0.0,0.0,0.0
9.979772309381152,45.67092302986999,46.31494254796261,3.9796680538282967,3.0380042340631372,-20.313567678094216,0.8056714262056552,0.49576638293060044,5.000540240081798,0.7116371353831484,45.66908040720104,45.72464414350685,-1.0096668302841043,0.0,0.0,0.0,0.0,0.0
9.8776489858461,45.66386758670457,46.33815115317636,3.9865569402049768,3.0056482217901057,-20.103855270380038,0.8046871970737813,0.5000989622684839,4.9977410489435385,0.7027155362176585,45.88631797452893,46.13637938582482,-1.013895923017404,0.0,0.0,0.0,0.0,0.0
9.950350975900308,46.01936227761392,45.8854917808239,4.045296453796745,2.997836546501469,-19.966768015866705,0.7999696157023367,0.5005332136607941,5.01705739151194,0.7000047271254859,46.01331383866122,45.66275997181721,-0.9976159854720595,0.0,0.0,0.0,0.0,0.0
9.99904309168683,46.28567201695399,45.025939414748386,4.0240448464882075,2.9885672713801945,-20.00221247061362,0.7982738433675696,0.49897717958634163,5.1260325773431745,0.6906253975265045,46.43529758135368,46.57489494341073,-1.0171205719054714,0.0,0.0,0.0,0.0,0.0
10.111738710807144,45.5813988459737,46.05603505011703,4.004890892976381,2.9992018093704806,-19.99777222030228,0.8012748828623653,0.5015939289852761,5.07236851218172,0.701294615775421,46.065124620931854,46.19156638874058,-1.027281594881057,0.0,0.0,0.0,0.0,0.0
10.163475350072256,46.331392169439944,47.18943384335585,4.074830615673175,2.9750276165910936,-19.643378577777433,0.8120368591671554,0.49798834491644595,5.067382872493058,0.7058409041107412,45.12228250537944,46.051631833445775,-0.9821329727517417,0.0,0.0,0.0,0.0,0.0
10.013889547491074,45.94116351229644,45.805911137535105,3.9869128671319762,2.9963599059941317,-19.947549812318517,0.797279871962544,0.49580958020335847,4.966439684973283,0.7124542089355825,46.089586089329615,46.37209781982774,-1.0089119206704238,0.0,0.0,0.0,0.0,0.0
9.911576143960822,45.631513189578634,46.693240540779684,4.013694072161249,2.986584596968906,-19.722160096778957,0.8006955918336108,0.49790774062005305,5.046805786506055,0.6970048303275844,45.76065357614402,46.44525897543549,-0.9901861354230054,0.0,0.0,0.0,0.0,0.0
10.126285820911106,45.3048547313259,45.66315488134019,3.9549632697312784,2.9662669829533868,-20.09865257753521,0.8047047562745597,0.4963453595165672,5.019880354247006,0.7074070000503021,46.596908497939495,45.22316746602082,-0.9927459251557765,0.0,0.0,0.0,0.0,0.0
10.111528187512965,45.717164019750314,47.43313049077931,3.974917325344763,3.0181379849875682,-19.725969519636966,0.8005855022619847,0.49264782700448734,4.9324181417972035,0.7038795030810276,45.80462853418073,45.75556181667173,-0.9776252868899029,0.0,0.0,0.0,0.0,0.0
10.035629816775298,47.01193529003708,46.92567964267943,4.06453330826355,3.008307673373634,-19.57589043084099,0.7851557806054282,0.48810714462786486,5.041197236237684,0.687330579609736,45.81741283485489,45.36852611040169,-1.0383714071918113,0.0,0.0,0.0,0.0,0.0
10.02533162662349,45.875335396477084,46.16904513975276,4.02542717518086,2.9994094529943824,-20.168002453554756,0.8029082333806571,0.4997633962872375,5.056711617217323,0.7016298158880648,46.05796707177238,45.90043104555047,-0.9962396310246805,0.0,0.0,0.0,0.0,0.0
9.951629862081278,46.21118379859673,43.17289709679672,4.09667084404157,2.9639610299187873,-21.023218517873854,0.7769683882960813,0.4928921041770491,4.977075679396925,0.727489129862481,47.273181264186505,46.08455591331817,-0.9875807378281429,0.0,0.0,0.0,0.0,0.0
9.951639530972656,46.281677497538176,45.73326409983532,4.017143439269123,2.9962487825462607,-19.98677569059229,0.8116276494877027,0.5090451356658141,4.997193450524635,0.7214254721865129,46.56284551635727,45.27170540908622,-0.9903011246192479,0.0,0.0,0.0,0.0,0.0
10.143921825097133,47.66048973305129,47.05653956092974,3.9811713979009036,3.0488719838490215,-20.053503673538913,0.805271581941262,0.4984233021514714,4.947105436875415,0.6870636585876312,46.02196798009743,46.212939061870124,-1.0179055256537677,0.0,0.0,0.0,0.0,0.0
9.94917881118423,46.12266578799116,46.186721701280824,3.993623323618586,2.962659481987368,-20.02917196545928,0.7983933446633745,0.5073289920869828,4.992722616650397,0.6951322253484705,46.896789061060375,45.94658835192085,-1.0058682942804438,0.0,0.0,0.0,0.0,0.0
10.319453729093253,46.233598817986554,47.096880273161204,4.126240335943963,2.950047451701381,-20.420930697460008,0.7832239072060431,0.5092425472295925,5.21239611774229,0.6880643693268826,46.539472196308594,46.424436540298494,-0.960780113606706,0.0,0.0,0.0,0.0,0.0
9.950663599932813,45.52189952332433,45.25634438405605,4.04626584717602,3.007622940331713,-19.977720803381636,0.7977003223274797,0.4984521725322686,5.007271935598708,0.6908346276876738,45.03719555760838,46.55897578138702,-0.9819126450423901,0.0,0.0,0.0,0.0,0.0
9.815969553809694,45.63875598620717,45.57775531384839,3.9870724654833563,3.017790337450822,-20.14732518196135,0.7849579098821949,0.49502034286242297,4.993592173276272,0.7045083688177743,45.313394534411486,46.438957112123155,-1.0095374824258256,0.0,0.0,0.0,0.0,0.0
10.357882075155219,46.2502455757182,46.78438020589483,3.9514987830999786,2.938121912890282,-19.434881852837545,0.7718923265666657,0.514759600576505,4.917501488351863,0.6861137293645654,45.01099195937756,45.911865901605275,-1.0079870631511831,0.0,0.0,0.0,0.0,0.0
10.04189744497178,45.94069625927554,46.982451720644875,3.868726075263397,3.033645949603031,-20.128276306714607,0.7984770633416822,0.501095185301429,4.984755276569789,0.7095528682654212,45.76180476198415,46.18541185687699,-1.024313256487626,0.0,0.0,0.0,0.0,0.0
10.024708071823174,46.1606096862617,45.95223792033915,3.95247416352565,2.9846178106902554,-20.09403965689592,0.8030212369352806,0.4991293223768333,5.0671857701681216,0.7079407630590194,46.46296489313,45.72772854300379,-0.9943324057525557,0.0,0.0,0.0,0.0,0.0
10.038553117545534,47.10651001685234,45.949073237994675,4.10202934097203,3.0178004830031355,-19.76854871330504,0.7866331179632585,0.4961573712921919,4.966505214553448,0.700702373392103,45.984253230244725,46.242546841218115,-1.0081247830919684,0.0,0.0,0.0,0.0,0.0
10.015336239467107,46.80632167505176,45.791965153987846,4.01387147042272,2.9281249359326464,-20.36370677012741,0.8002778112657701,0.5065143911789647,5.009795985965627,0.7046932000657422,46.252586245156515,45.324008700023164,-0.9888563845657613,0.0,0.0,0.0,0.0,0.0
9.601054442015213,46.59303268295801,46.97610188393581,3.922973959102538,3.01783688678992,-20.059624426094622,0.8067282001033628,0.5031519401912861,5.183672320914048,0.680698959196202,45.86438671239645,46.37674253321474,-1.0107136750205137,0.0,0.0,0.0,0.0,0.0
10.058550134236325,45.429813915428966,46.363760821082714,3.924963163674337,3.032981354269229,-20.157541916888466,0.8060690772505951,0.5054781003813582,5.039764549304175,0.6968616922975744,45.33439529438701,46.3245795091221,-0.9998828077755191,0.0,0.0,0.0,0.0,0.0
9.976640880014331,46.05211954621192,45.39042669398508,3.9155852715244945,2.9896084212263743,-20.169745534760303,0.8109774626295684,0.4963845615722367,4.930751872195699,0.6832295184253084,45.84986305008112,46.22390634553323,-1.0011187726414064,0.0,0.0,0.0,0.0,0.0
10.031042072668,45.85917735476418,45.70159543614765,3.9298914166170253,2.958069521328482,-20.424481429625324,0.7981521592506489,0.49003195488999407,5.005203926329284,0.69058156416344,46.816195195538484,47.369840284860565,-0.9953261908877302,0.0,0.0,0.0,0.0,0.0
10.152425550441622,45.854079975333796,45.35425145772562,3.949218345776293,2.9894951288948715,-20.335386051036167,0.7896634971711574,0.49929910624017715,5.1262504161552735,0.6968312362638147,45.7039227003555,45.72194964996178,-0.9636356722796995,0.0,0.0,0.0,0.0,0.0
10.101670917232846,46.600085144267425,45.072441713817824,3.8998541338308854,2.9934777757252147,-20.377853985498504,0.8071792247913478,0.495838674112979,4.910932552187742,0.6661830459080054,45.4194724532431,46.083141603391844,-0.9962906666504391,0.0,0.0,0.0,0.0,0.0
9.85951636123493,46.0584202160201,45.98093044836783,4.1073824578429,3.0243489794657705,-20.392123327461736,0.7903620305216955,0.49503164463691945,4.902721372236291,0.7043876417794328,44.7673057621715,46.17823864632498,-1.0003465197788273,0.0,0.0,0.0,0.0,0.0
10.492786438113205,44.89023147767955,47.60943615471106,4.067201135338239,3.0909358746631765,-20.381662290552526,0.7984171947570676,0.4995984656147725,5.20995475690122,0.724943454240648,47.26988747541364,42.82510932027846,-1.0263997299866943,0.0,0.0,0.0,0.0,0.0
10.55671512672893,45.740533085013595,45.72676995210049,4.142340406693273,3.1484351954065333,-19.74656388318214,0.8296367406937604,0.49956081109932127,4.953773598780843,0.6957433188541575,44.739577698016205,44.66988402225016,-0.9851131031362799,0.0,0.0,0.0,0.0,0.0
10.020884153997047,45.50649492803184,45.08150306084949,3.966982554901631,3.121643080315504,-19.63464487520665,0.7765592208588148,0.49946517882930486,5.004151673708182,0.70843217261798,44.758224982550814,46.54795801657438,-0.9615715388877532,0.0,0.0,0.0,0.0,0.0
9.838824102130637,46.42229153534305,46.244770568795445,4.0539890685435305,2.96411352805862,-19.912901789571084,0.7946687059169361,0.4961845326211478,4.978177915313877,0.695687520404253,46.7003082584881,45.790096862499205,-1.0122859998968134,0.0,0.0,0.0,0.0,0.0
10.073545403675585,45.511696798882994,47.44521620286206,3.989313169531628,3.073281280585317,-20.35951715022655,0.8038519769122151,0.5158258796085544,4.877954241115723,0.709176912860589,45.99974137196989,45.209353110293776,-0.9762776177756421,0.0,0.0,0.0,0.0,0.0
10.046594075404503,46.07717650667206,45.644989256231675,3.9719698864718502,2.985295999283592,-20.141383011288067,0.7982620805601551,0.5002667048833754,4.989762117782886,0.694172372529229,45.69316929473943,46.24968986934948,-1.0092446883759767,0.0,0.0,0.0,0.0,0.0
9.822238599005738,45.60327236217419,45.82012346208786,3.979182082052886,3.004403883344468,-19.972550513267425,0.7923621789464081,0.5017634634708592,5.040175083831095,0.6923440264518198,46.0673842135616,45.20414906646037,-1.0111235261599798,0.0,0.0,0.0,0.0,0.0
10.035139556308788,45.824672900749405,45.21640494510474,4.027325159901381,3.0003219916655715,-19.611631717288823,0.7860101772455008,0.49968936325238783,4.793324379489442,0.7105552192081066,44.28878499465691,45.72340582963923,-0.9964081788207763,0.0,0.0,0.0,0.0,0.0
10.010079051401158,46.694952175782134,45.531410831849904,4.021718526204429,3.0040081981387234,-19.45195748298884,0.7674642188024664,0.4953974866446619,5.048661910153,0.6892665556043233,45.96875868469175,46.48734294750154,-0.9962582223711645,0.0,0.0,0.0,0.0,0.0
10.070108890332572,46.171079027892205,46.2977306582751,4.079049657783203,2.9266399618111762,-19.667730952899383,0.7937476019927318,0.5091294739013843,5.143389507646079,0.7339204410147933,46.89973020252535,45.83477425596097,-1.0093738888684936,0.0,0.0,0.0,0.0,0.0
10.48309469641358,46.3444419753296,45.75602075704145,3.9292826306725166,3.0386704963090394,-19.446963748178234,0.7997081728386556,0.4932356947787001,4.991881205616045,0.7321088362743339,44.945159214111726,45.63768072860945,-0.9738642791141268,0.0,0.0,0.0,0.0,0.0
10.000565551964947,45.830950698496416,45.75158260284883,4.0389877838973645,2.971598336230655,-19.740542266693236,0.8090865599603011,0.49221853091680257,5.035074084884286,0.7027139048063578,46.51187546136321,46.67512285168506,-0.9865014848811681,0.0,0.0,0.0,0.0,0.0
10.028660853278325,45.128324556712165,46.387709367446675,3.965945579384744,3.0540902661635947,-20.173417959580743,0.8025063227226937,0.5069494480958681,5.031634676431793,0.7148200621853172,46.0839182974112,45.320732664417044,-1.0058740958568329,0.0,0.0,0.0,0.0,0.0
9.93293583914684,45.70196422314339,46.75892079504426,4.0030829947843936,3.025295268481945,-20.19366846841687,0.8061559454376461,0.5012430258896517,4.9870547707220565,0.6906403530905352,46.18087422311066,45.65573873934338,-0.9957001324959085,0.0,0.0,0.0,0.0,0.0
10.003268856824866,44.79392179549721,45.86559772739822,4.041784708373361,2.9331171889345775,-20.29037827478814,0.7998991330243462,0.5027959909272376,4.9914689520857864,0.6957888897218706,46.75649255009189,46.44785231282094,-1.0035780819752642,0.0,0.0,0.0,0.0,0.0
9.863858476751524,47.09875960468111,46.036666576964976,3.8441130287457597,2.9670843400638174,-20.244287936107256,0.8121079734147696,0.5011881536849109,4.9059567014070735,0.7097181363453751,45.270179875499075,46.43906018094969,-1.0089815407843303,0.0,0.0,0.0,0.0,0.0
10.187787818016405,43.96829219581616,47.12823007801121,3.9565849606746024,2.972868824269854,-19.55678631490599,0.7931425130792279,0.4838700533420641,5.1044148398946945,0.7468893538696442,46.1645643661488,45.86011096670606,-1.0023238458674726,0.0,0.0,0.0,0.0,0.0
9.979772309381152,45.67092302986999,46.31494254796261,3.9796680538282967,3.0380042340631372,-20.313567678094216,0.8056714262056552,0.49576638293060044,5.000540240081798,0.7116371353831484,45.66908040720104,45.72464414350685,-1.0096668302841043,0.0,0.0,0.0,0.0,0.0
9.934302869732761,45.721713879111086,45.9346268073334,4.001222440356258,3.003732223758335,-19.92678831366522,0.7979685363337027,0.4999516177320471,4.924206498768715,0.7055356954725537,45.31163945453321,45.987820930346096,-1.007605078897374,0.0,0.0,0.0,0.0,0.0
9.958366159728321,46.015915832033436,45.877070338541316,4.0398180275667235,2.99549710767939,-19.92923495617118,0.8008173824006357,0.5010186683217875,5.027146323094173,0.6996179817555266,46.123260733036716,45.61727448865839,-0.9973750450057179,0.0,0.0,0.0,0.0,0.0
9.980912199476395,46.37402165234516,44.37156063594816,4.0746055845572675,2.9913573474168103,-19.93734163075218,0.7949200717846806,0.49886969910046775,5.1676045993027095,0.6783930472816769,46.41575215233312,47.173371256600205,-1.0332191537861917,0.0,0.0,0.0,0.0,0.0
10.273443679263432,45.86651449400436,46.82086325975624,3.9418258059521105,2.9832420806854123,-20.083682267977085,0.8041839768346909,0.5047234382869342,5.113319192803945,0.7105417113191417,47.116053113006636,45.78349580576491,-1.072963201207918,0.0,0.0,0.0,0.0,0.0
10.221142860791002,46.08068434325251,49.16472365207958,4.238094926639145,2.957812431518623,-18.95806578544965,0.8165693444528388,0.49999412602963594,5.21336108325669,0.7428442363625098,44.84498517059986,46.02223119157221,-0.9689229338087865,0.0,0.0,0.0,0.0,0.0
10.013889547491074,45.94116351229644,45.805911137535105,3.9869128671319762,2.9963599059941317,-19.947549812318517,0.797279871962544,0.49580958020335847,4.966439684973283,0.7124542089355825,46.089586089329615,46.37209781982774,-1.0089119206704238,0.0,0.0,0.0,0.0,0.0
9.941222584720613,45.65191443865408,46.784102430989776,4.009765734324766,2.998597508969598,-19.846709458950915,0.8011908058844568,0.5010902905804824,5.018306473412895,0.6992290817436169,45.815873912875674,46.207896801738585,-0.9878967459636535,0.0,0.0,0.0,0.0,0.0
10.241509241998521,45.129554271553246,45.11036194075378,3.9234455287737657,2.9553635852656157,-20.300696343156766,0.806856264530497,0.4955069115325592,5.005430887119059,0.7129892988977872,47.04568264896565,44.56733505736209,-0.994119630032351,0.0,0.0,0.0,0.0,0.0
10.111877713276854,45.71792035341262,47.432210046855865,3.974884099224625,3.018024458552118,-19.72555652579274,0.8005447925161417,0.4926791990872366,4.932396978117831,0.7038542970829054,45.80350252625484,45.75578358018928,-0.9776683640385623,0.0,0.0,0.0,0.0,0.0
10.158486697720903,46.67502220015193,46.99978606769886,4.091243999731811,2.9830889768254933,-19.9416771278898,0.7843195440167212,0.4972558792075962,5.115302904189544,0.68764821005596,46.12996564367672,45.82559070695242,-1.004785004127499,0.0,0.0,0.0,0.0,0.0
